name,region,country,vintage,producer,wine_variety,grape_variety,price,rating,rating_qty,abv,from_vivino,age,log_price,log_rating_qty,age^2,rating * log_rating_qty
Feudi Di San Gregorio Serpico 2013,105.0,10.0,26.0,3157.0,1.0,121.0,56.96,3.9,65.0,13.69548105464644,1.0,11.0,4.04234926710372,4.174387269895637,121.0,16.280110352592985
Sumarroca Terral 2016,160.0,18.0,29.0,6017.0,0.0,121.0,11.76,3.5,256.0,13.860798337191685,1.0,8.0,2.464703942470481,5.545177444479562,64.0,19.408121055678468
Chateau Belairmonange Annonce Saintemilion Grand Cru 2014,187.0,5.0,27.0,1322.0,1.0,121.0,58.17,4.1,125.0,13.562219193294707,1.0,10.0,4.06336975792267,4.8283137373023015,100.0,19.796086322939434
Knobloch Spatburgunder Trocken 2018,175.0,6.0,31.0,3920.0,2.0,121.0,8.46,3.8,27.0,12.474474010823924,1.0,6.0,2.135349173618132,3.295836866004329,36.0,12.52418009081645
14 Hands Hot To Trot Smooth Red Blend 2011,65.0,20.0,24.0,6.0,0.0,82.0,10.99,3.7,3333.0,12.929535091200082,1.0,13.0,2.3969857684155302,8.11162807830774,169.0,30.01302388973864
Folie A Deux Dry Creek Valley Zinfandel 2017,86.0,20.0,30.0,3237.0,0.0,130.0,19.99,4.1,313.0,14.110762283934395,1.0,7.0,2.9952321485123083,5.746203190540153,49.0,23.559433081214625
Luberri Biga De Luberri Crianza 2016,178.0,18.0,29.0,4300.0,0.0,121.0,24.99,3.8,315.0,14.142520443497636,1.0,8.0,3.2184757448468613,5.752572638825633,64.0,21.859776027537404
Wente Beyer Ranch Zinfandel 2015,118.0,20.0,28.0,6746.0,1.0,130.0,11.62,3.9,580.0,13.435931717650945,1.0,9.0,2.452727751423765,6.363028103540465,81.0,24.815809603807814
Menhir Pietra Primitivo Susumaniello 2015,191.0,10.0,28.0,4626.0,3.0,81.0,29.36,4.0,39.0,12.822944390587868,1.0,9.0,3.379633203746315,3.6635616461296463,81.0,14.654246584518585
Hacienda Monasterio Cosecha 2016,177.0,18.0,29.0,3532.0,3.0,121.0,37.55,4.4,2012.0,12.671638406413281,1.0,8.0,3.6256733782101436,7.60688453121963,64.0,33.470291937366376
Domaine De La Cote Memorious Pinot Noir 2016,202.0,20.0,29.0,2599.0,0.0,76.0,58.59,4.0,125.0,14.602564678984509,1.0,8.0,4.070564033556697,4.8283137373023015,64.0,19.313254949209206
Matsu El Viejo 2017,210.0,18.0,30.0,4584.0,2.0,121.0,30.71,4.1,130.0,13.473491584465801,1.0,7.0,3.4245883344527313,4.867534450455582,49.0,19.956891246867887
Societa Agricola Fay Sandro Fay Costa Bassa Valtellina Superiore 2015,226.0,10.0,28.0,5921.0,0.0,121.0,23.99,3.6,174.0,13.837225610269291,1.0,9.0,3.177637076851603,5.159055299214529,81.0,18.572599077172306
Clau De Nell Cabernet Franc 2013,158.0,5.0,26.0,2137.0,0.0,15.0,26.91,3.4,117.0,13.991296432920826,1.0,11.0,3.292497964738814,4.762173934797756,121.0,16.19139137831237
Jeanmarc Despres Domaine De La Madone Beaujolais Le Perreon 2018,22.0,5.0,31.0,3796.0,2.0,121.0,9.41,3.7,109.0,12.648593424293407,1.0,6.0,2.2417729535972883,4.6913478822291435,36.0,17.35798716424783
Chateau Leoville Barton Saintjulien Grand Cru Classe 2007,190.0,5.0,20.0,1816.0,0.0,121.0,82.46,4.1,1227.0,13.643690035089291,1.0,17.0,4.4123133272787545,7.112327444710912,289.0,29.16054252331474
Herdade Penedo Gordo Tapada De Villar Tinto 2018,4.0,14.0,31.0,3598.0,2.0,121.0,10.17,3.6,63.0,12.961149386490472,1.0,6.0,2.3194422100604686,4.143134726391533,36.0,14.915285015009518
Tresmano Tr3Smano Vendimia 2016,177.0,18.0,29.0,6348.0,0.0,121.0,48.82,4.3,521.0,14.307215343687187,1.0,8.0,3.888140064964814,6.255750041753367,64.0,26.899725179539477
Azienda Agricola Accornero Giulin 2016,158.0,10.0,29.0,379.0,1.0,121.0,14.0,4.0,94.0,13.228981541766231,1.0,8.0,2.6390573296152584,4.543294782270004,64.0,18.173179129080015
Bodegas Piqueras El Abuelo Seleccion Edicion Limitada 2013,7.0,18.0,26.0,703.0,3.0,121.0,11.88,4.2,101.0,12.657270468434836,1.0,11.0,2.4748563139344992,4.61512051684126,121.0,19.38350617073329
Chateau Clerc Milon Pauillac Grand Cru Classe 2016,162.0,5.0,29.0,1399.0,0.0,121.0,105.08,4.0,232.0,14.160171659660294,1.0,8.0,4.654721964817339,5.44673737166631,64.0,21.78694948666524
Montrubi Gaintus Radical Sumoll 2018,160.0,18.0,31.0,4759.0,0.0,121.0,14.22,3.2,38.0,13.916886677110758,1.0,6.0,2.6546494243750947,3.6375861597263857,36.0,11.640275711124435
Peter Zemmer Lagrein Riserva Furggl 2016,213.0,10.0,29.0,5157.0,0.0,44.0,21.05,3.9,54.0,13.924580872946851,1.0,8.0,3.0469005601283903,3.9889840465642745,64.0,15.55703778160067
Chateau Couperoses Cuvee Vignals 2015,135.0,5.0,28.0,1411.0,0.0,96.0,18.44,3.8,28.0,13.51259756227911,1.0,9.0,2.914522218128448,3.332204510175204,81.0,12.662377138665773
Francis Ford Coppola Winery Diamond Collection Merlot 2018,39.0,20.0,31.0,3280.0,0.0,53.0,16.99,3.7,199.0,14.335474852022545,1.0,6.0,2.8326249356838407,5.293304824724492,36.0,19.58522785148062
San Pedro Gato Negro Cabernet Sauvignon Merlot 2018,53.0,4.0,31.0,5695.0,0.0,16.0,8.99,3.4,251.0,13.6556712637333,1.0,6.0,2.196112848483529,5.5254529391317835,36.0,18.786539993048063
Bruno Giacosa Falletto Barolo 2015,19.0,10.0,28.0,843.0,1.0,8.0,188.39,4.3,33.0,14.202225613818769,1.0,9.0,5.238514282177283,3.4965075614664802,81.0,15.034982514305865
Rioja Vega Reserva 2014,178.0,18.0,27.0,5538.0,1.0,91.0,12.42,3.7,141.0,13.521754990994149,1.0,10.0,2.519308076505333,4.9487598903781675,100.0,18.31041159439922
M Chapoutier Cornas Les Arenes 2016,158.0,5.0,29.0,4349.0,0.0,121.0,49.14,4.0,235.0,13.948084287093257,1.0,8.0,3.894673367093033,5.459585514144159,64.0,21.838342056576636
Domaine Francois Lumpp Givry 1Er Cru A Vigne Rouge 2016,158.0,5.0,29.0,2706.0,0.0,121.0,41.12,4.1,94.0,13.840376737594045,1.0,8.0,3.71649462114691,4.543294782270004,64.0,18.627508607307014
Domaines Bunan Moulin Des Costes Bandol Rouge 2015,14.0,5.0,28.0,2828.0,1.0,121.0,27.02,3.9,145.0,13.380120961258719,1.0,9.0,3.2965773325320527,4.976733742420574,81.0,19.40926159544024
Diemersfontein Chocolate Shiraz 2017,237.0,17.0,30.0,2504.0,2.0,107.0,10.8,3.9,182.0,13.072947327301007,1.0,7.0,2.379546134130174,5.204006687076795,49.0,20.2956260795995
Rb Rare Blends Extremely Rare Black Blend 2012,39.0,20.0,25.0,5462.0,0.0,10.0,10.99,3.8,876.0,13.99066570574232,1.0,12.0,2.3969857684155302,6.775366090936392,144.0,25.746391145558288
E Pira Figli Via Nuova Barolo 2015,19.0,10.0,28.0,2922.0,3.0,8.0,75.38,4.0,61.0,13.431788391403753,1.0,9.0,4.322541987838989,4.110873864173311,81.0,16.443495456693245
Chateau La Coudraie Bordeaux 2016,30.0,5.0,29.0,1697.0,0.0,121.0,8.67,3.5,68.0,13.272240908065918,1.0,8.0,2.1598687907924505,4.219507705176107,64.0,14.768276968116375
Chateau De Bonhoste Bordeaux Superieur 2017,31.0,5.0,30.0,1440.0,0.0,121.0,11.98,4.1,28.0,13.30127459399993,1.0,7.0,2.4832385926873033,3.332204510175204,49.0,13.662038491718334
Ramon Bilbao Rioja Vinedos De Altura 2018,178.0,18.0,31.0,5439.0,0.0,121.0,12.43,4.0,92.0,13.837625572391953,1.0,6.0,2.5201129055226197,4.5217885770490405,36.0,18.087154308196162
Arius Pinot Noir 2019,158.0,20.0,32.0,304.0,0.0,76.0,14.99,3.8,167.0,14.199311908023184,1.0,5.0,2.7073833121145063,5.117993812416755,25.0,19.44837648718367
Lagarde Guarda Malbec 2017,121.0,0.0,30.0,4063.0,0.0,48.0,28.99,3.9,1326.0,13.575762137010347,1.0,7.0,3.3669509429335642,7.189922170745808,49.0,28.04069646590865
Marques De Grinon Emeritvs Emeritus 2011,84.0,18.0,24.0,4471.0,2.0,121.0,73.78,4.2,155.0,13.65740528200569,1.0,13.0,4.3010876921685295,5.043425116919247,169.0,21.18238549106084
Hand In Hand Meyernakel Klumpp Spatburgunder 2017,2.0,6.0,30.0,3543.0,2.0,121.0,13.56,3.9,121.0,12.808449333489293,1.0,7.0,2.6071242825122494,4.795790545596741,49.0,18.70358312782729
Kanonkop Paul Sauer 2016,203.0,17.0,29.0,3877.0,2.0,121.0,48.61,4.4,588.0,13.526195780315906,1.0,8.0,3.883829271057364,6.376726947898627,64.0,28.05759857075396
Adega Ponte Da Boga Mencia 2019,176.0,18.0,32.0,55.0,0.0,52.0,10.02,3.3,169.0,14.07289459410198,1.0,5.0,2.304583095656719,5.1298987149230735,25.0,16.92866575924614
Rocca Delle Macie Sergio Zingarelli Chianti Classico Gran Selezione 2013,56.0,10.0,26.0,5570.0,2.0,21.0,63.35,4.0,151.0,13.699802731481524,1.0,11.0,4.148674906767148,5.017279836814924,121.0,20.069119347259697
Donnafugata Sherazade Nero Davola 2018,209.0,10.0,31.0,2877.0,1.0,63.0,9.71,3.8,786.0,13.223311878378611,1.0,6.0,2.273156282303234,6.666956792429207,36.0,25.334435811230986
Chateau Haut Condissas Prestige Medoc 1999,131.0,5.0,12.0,1645.0,0.0,121.0,58.27,4.0,47.0,13.518197938364471,1.0,25.0,4.065087381154982,3.8501476017100584,625.0,15.400590406840234
Conundrum Anniversary 10 Th Red Blend 2019,39.0,20.0,32.0,2305.0,0.0,82.0,28.0,3.9,1517.0,14.143362048273426,1.0,5.0,3.332204510175204,7.324489979348533,25.0,28.56551091945928
Penfolds Maxs Shiraz Cabernet 2018,200.0,1.0,31.0,5133.0,0.0,107.0,19.99,3.9,1027.0,13.389282261533449,1.0,6.0,2.9952321485123083,6.934397209928558,36.0,27.044149118721375
Petra Hebo Suvereto 2018,211.0,10.0,31.0,5160.0,1.0,121.0,16.17,4.0,58.0,13.283302518265625,1.0,6.0,2.7831576735890153,4.060443010546419,36.0,16.241772042185676
Anderra Carmenere 2017,53.0,4.0,30.0,196.0,1.0,18.0,7.89,3.4,708.0,13.13959355791883,1.0,7.0,2.065596134857783,6.56244409369372,49.0,22.312309918558647
Bodegas Aragonesas Crucillon 2018,41.0,18.0,31.0,648.0,2.0,121.0,4.67,3.3,228.0,12.836220229450365,1.0,6.0,1.541159071680806,5.429345628954441,36.0,17.916840575549653
Domaine De La Clapiere Jardin De Jules 2016,163.0,5.0,29.0,2598.0,1.0,121.0,10.42,3.6,183.0,13.003400814658796,1.0,8.0,2.343727036325221,5.2094861528414205,64.0,18.754150150229115
Gouguenheim Flores Del Valle Red Melosa Valle Escondido 2014,214.0,0.0,27.0,3442.0,0.0,121.0,23.99,4.1,200.0,13.437431097459928,1.0,10.0,3.177637076851603,5.298317366548036,100.0,21.723101202846948
Chateau De Caraguilhes Corbieres 2019,67.0,5.0,32.0,1447.0,3.0,121.0,11.56,3.5,70.0,12.387206832774163,1.0,5.0,2.4475508632442313,4.248495242049359,25.0,14.869733347172758
Veramonte Cabernet Sauvignon 2013,63.0,4.0,26.0,6497.0,0.0,16.0,11.25,3.2,572.0,13.607742692710557,1.0,11.0,2.4203681286504293,6.349138991379798,121.0,20.317244772415354
Thomas Henry Zinfandel 2016,39.0,20.0,29.0,6255.0,0.0,130.0,18.0,3.9,54.0,13.99624873541707,1.0,8.0,2.8903717578961645,3.9889840465642745,64.0,15.55703778160067
Darenberg The Dead Arm Shiraz 2014,130.0,1.0,27.0,2433.0,2.0,107.0,47.54,4.1,788.0,12.978294196518094,1.0,10.0,3.861571461932048,6.669498089857879,100.0,27.3449421684173
Clos Du Val Pinot Noir 2015,120.0,20.0,28.0,2181.0,0.0,76.0,26.61,4.0,383.0,14.326070976771675,1.0,9.0,3.281287084989598,5.948034989180646,81.0,23.792139956722583
Les Jamelles Selection Speciale Grenache Syrah Mourvedre 2017,163.0,5.0,30.0,4204.0,1.0,41.0,14.51,3.8,67.0,13.315900429812345,1.0,7.0,2.6748380668960965,4.204692619390966,49.0,15.97783195368567
Orowines Comoloco Monastrell 2019,107.0,18.0,32.0,4971.0,0.0,54.0,8.99,3.6,243.0,14.006327987929417,1.0,5.0,2.196112848483529,5.493061443340549,25.0,19.77502119602598
Caparzo Brunello Di Montalcino Riserva 2009,33.0,10.0,22.0,1016.0,2.0,121.0,52.1,4.3,131.0,13.23651914925128,1.0,15.0,3.9531649487593215,4.875197323201151,225.0,20.96334848976495
Chateau Latourmartillac Pessacleognan Grand Cru Classe De Graves 2016,165.0,5.0,29.0,1788.0,0.0,121.0,69.19,4.0,218.0,14.056554546195152,1.0,8.0,4.23685634351072,5.384495062789089,64.0,21.537980251156355
Wild Rock Marlborough Pinot Noir 2016,128.0,12.0,29.0,6760.0,0.0,76.0,24.41,3.7,243.0,14.081139777119324,1.0,8.0,3.1949928844048685,5.493061443340549,64.0,20.324327340360032
Cloudy Bay Pinot Noir 2017,128.0,12.0,30.0,2212.0,0.0,76.0,36.49,3.9,361.0,14.240052921208708,1.0,7.0,3.5970382504483562,5.888877958332881,49.0,22.96662403749824
La Spinetta Langhe Nebbiolo 2012,111.0,10.0,25.0,4038.0,0.0,59.0,27.49,3.8,874.0,13.889437781785391,1.0,12.0,3.3138223021771545,6.773080375655535,144.0,25.737705427491033
Bibbiano Montornello Chianti Classico Riserva 2016,56.0,10.0,29.0,556.0,2.0,21.0,21.59,3.7,28.0,13.293095588493962,1.0,8.0,3.072230244526716,3.332204510175204,64.0,12.329156687648254
Paul Mas Chai Mas Rouge 2017,163.0,5.0,30.0,5104.0,1.0,121.0,7.8,3.6,147.0,12.887308782163807,1.0,7.0,2.054123733695546,4.990432586778736,49.0,17.96555731240345
Canyon Road Merlot 2018,39.0,20.0,31.0,1010.0,0.0,53.0,5.99,3.6,349.0,13.887557496644538,1.0,6.0,1.7900914121273581,5.855071922202427,36.0,21.07825891992874
Lan Crianza Rioja 2015,178.0,18.0,28.0,4075.0,3.0,91.0,13.56,3.8,2943.0,12.046077031170986,1.0,9.0,2.6071242825122494,7.987184748233473,81.0,30.351302043287195
Volver Tarima Hill Old Vines Monastrell 2016,6.0,18.0,29.0,6704.0,1.0,54.0,15.95,3.9,799.0,13.716827987905535,1.0,8.0,2.7694588292308535,6.683360945766275,64.0,26.06510768848847
Cap Andritxol Sa Talaia Negre 2016,124.0,18.0,29.0,1011.0,1.0,121.0,19.56,3.8,89.0,13.663222466085731,1.0,8.0,2.973486664606671,4.48863636973214,64.0,17.05681820498213
Villa Di Vetrice Chianti Rufina Riserva 2015,58.0,10.0,28.0,6564.0,0.0,21.0,20.51,3.7,73.0,14.036794845284732,1.0,9.0,3.0209125720842893,4.290459441148391,81.0,15.874699932249047
Foradori Granato 2017,231.0,10.0,30.0,3256.0,0.0,121.0,49.74,3.8,32.0,14.02418296548402,1.0,7.0,3.9068094383752587,3.4657359027997265,49.0,13.16979643063896
Corte Giara Merlot Corvina 2016,227.0,10.0,29.0,2334.0,0.0,53.0,7.0,3.4,153.0,13.540676162878963,1.0,8.0,1.9459101490553132,5.030437921392435,64.0,17.10348893273428
Varvaglione Salice Salentino 2015,192.0,10.0,28.0,6471.0,3.0,121.0,12.48,4.0,419.0,12.442555020194625,1.0,9.0,2.5241273629412815,6.037870919922137,81.0,24.15148367968855
Famille Perrin Vinsobres Les Cornuds 2016,158.0,5.0,29.0,3096.0,1.0,121.0,11.88,3.8,643.0,12.984699711320783,1.0,8.0,2.4748563139344992,6.466144724237619,64.0,24.571349952102953
Schola Sarmenti Cubardi Primitivo 2017,191.0,10.0,30.0,5769.0,0.0,81.0,15.57,4.4,185.0,13.743978650489401,1.0,7.0,2.745345985845907,5.220355825078325,49.0,22.969565630344633
Osborne Solaz Shiraz Tempranillo 2018,47.0,18.0,31.0,4975.0,3.0,113.0,6.3,3.6,152.0,12.585367330210513,1.0,6.0,1.8405496333974871,5.0238805208462765,36.0,18.085969875046597
Zabu Il Passo Verde Nero Davola 2019,209.0,10.0,32.0,6822.0,3.0,63.0,10.26,3.7,58.0,12.58401731415213,1.0,5.0,2.3282528397426234,4.060443010546419,25.0,15.023639139021752
Poggio Al Tesoro Dedicato A Walter Bolgheri Superiore 2006,29.0,10.0,19.0,5253.0,1.0,121.0,97.54,4.2,60.0,13.652332833829096,1.0,18.0,4.5802625502819065,4.0943445622221,324.0,17.196247161332824
Finca La Celia Don Mendoza Reserve Malbec 2017,215.0,0.0,30.0,3190.0,3.0,48.0,12.64,3.4,300.0,12.441663804623628,1.0,7.0,2.5368663887187113,5.703782474656201,49.0,19.392860413831084
Chateau La Coustarelle Grande Cuvee Prestige Cahors 2012,36.0,5.0,25.0,1700.0,1.0,121.0,12.59,3.7,177.0,13.013158884239576,1.0,12.0,2.532902848056256,5.176149732573829,144.0,19.151754010523167
Arrayan La Suerte De Arrayan Garnacha 2014,158.0,18.0,27.0,317.0,1.0,36.0,14.0,3.7,166.0,13.746597986032967,1.0,10.0,2.6390573296152584,5.111987788356544,100.0,18.91435481691921
Brassfield Eruption 2017,158.0,20.0,30.0,811.0,0.0,121.0,18.99,3.8,255.0,14.132983073044308,1.0,7.0,2.9439125248241944,5.541263545158426,49.0,21.056801471602018
Arrowood Sonoma Estates Cabernet Sauvignon 2016,199.0,20.0,29.0,322.0,0.0,16.0,27.0,3.9,497.0,14.49713822431083,1.0,8.0,3.295836866004329,6.208590026096629,64.0,24.213501101776853
Darenberg The Dead Arm Shiraz 2016,130.0,1.0,29.0,2433.0,2.0,107.0,42.31,4.0,736.0,13.009743594756406,1.0,8.0,3.7450234647319762,6.601230118728877,64.0,26.404920474915507
Alamos Cabernet Sauvignon 2020,133.0,0.0,33.0,81.0,0.0,16.0,8.67,3.6,541.0,13.482306631207564,1.0,4.0,2.1598687907924505,6.293419278846481,16.0,22.65630940384733
Montedidio San Domino 2018,172.0,10.0,31.0,4741.0,1.0,121.0,7.35,3.9,551.0,12.991335570709781,1.0,6.0,1.9947003132247454,6.311734809152914,36.0,24.615765755696366
Woodbridge By Robert Mondavi Merlot 2014,39.0,20.0,27.0,6792.0,0.0,53.0,8.99,3.2,815.0,13.907831265498164,1.0,10.0,2.196112848483529,6.703188113240862,100.0,21.45020196237076
Cantina Di Custoza Bardolino 2018,18.0,10.0,31.0,974.0,1.0,7.0,5.97,3.5,118.0,13.319854723499681,1.0,6.0,1.7867469274045107,4.770684624465665,36.0,16.697396185629827
Yellow Tail Shiraz Cabernet 2008,201.0,1.0,21.0,6812.0,0.0,107.0,7.99,3.3,45.0,12.886212455838175,1.0,16.0,2.0781907597781832,3.8066624897703196,256.0,12.561986216242055
Paul Achs Zweigelt Alte Reben 2018,34.0,2.0,31.0,5093.0,2.0,131.0,15.37,3.7,41.0,12.656888383144334,1.0,6.0,2.7324175575505043,3.713572066704308,36.0,13.74021664680594
Bibi Graetz Casamatta Toscana Rosso 2018,211.0,10.0,31.0,557.0,0.0,121.0,11.99,3.5,1636.0,13.281538997202732,1.0,6.0,2.484072969039423,7.400009517162692,36.0,25.90003331006942
Chateau Pradeaux Bandol 2000,14.0,5.0,13.0,1970.0,2.0,121.0,40.09,3.8,57.0,12.763649076835703,1.0,24.0,3.6911269266544156,4.04305126783455,576.0,15.36359481777129
Chateau Gloria Saintjulien 2005,190.0,5.0,18.0,1610.0,2.0,121.0,71.55,4.1,899.0,12.939873599281773,1.0,19.0,4.27039650600246,6.80128303447162,361.0,27.88526044133364
Ramey Claret 2017,154.0,20.0,30.0,5437.0,0.0,13.0,35.31,3.9,32.0,14.5,0.0,7.0,3.564166209940295,3.4657359027997265,49.0,13.516370020918933
Robert Mondavi Cabernet Sauvignon 2017,149.0,20.0,30.0,5552.0,0.0,16.0,35.44,4.1,186.0,14.635122733556237,1.0,7.0,3.56784112573688,5.225746673713202,49.0,21.425561362224126
Losada La Bienquerida 2013,25.0,18.0,26.0,4280.0,3.0,121.0,39.03,4.1,102.0,13.1440934036866,1.0,11.0,3.6643305811925235,4.624972813284271,121.0,18.962388534465507
Prunotto Barbaresco 2017,15.0,10.0,30.0,5347.0,1.0,121.0,29.18,3.8,225.0,13.644799998004554,1.0,7.0,3.3734835430946397,5.41610040220442,49.0,20.581181528376796
Santa Rita Reserva Cabernet Sauvignon 2015,123.0,4.0,28.0,5722.0,3.0,16.0,10.52,3.3,275.0,12.56843966010891,1.0,9.0,2.3532782073095637,5.616771097666572,81.0,18.535344622299686
Gd Vajra Barolo Bricco Delle Viole 2014,19.0,10.0,27.0,3360.0,0.0,8.0,67.68,4.2,397.0,14.489527676778028,1.0,10.0,4.214790715297967,5.983936280687191,100.0,25.132532378886204
Polkura Malbec 2016,63.0,4.0,29.0,5277.0,0.0,48.0,23.27,4.1,56.0,13.775063380138302,1.0,8.0,3.1471649773142003,4.02535169073515,64.0,16.50394193201411
Chateau Chauvin Saintemilion Grand Cru Grand Cru Classe 2005,187.0,5.0,18.0,1393.0,1.0,121.0,54.2,4.0,246.0,13.354960085874316,1.0,19.0,3.9926809084456005,5.5053315359323625,361.0,22.02132614372945
Terrescure Bernardeschi Governo 2017,211.0,10.0,30.0,6198.0,2.0,121.0,10.47,4.0,205.0,12.78063424879499,1.0,7.0,2.3485140248824456,5.323009979138408,49.0,21.29203991655363
Trinitas Old Vine Petite Sirah 2016,158.0,20.0,29.0,6360.0,0.0,71.0,25.99,4.1,26.0,14.196633988607887,1.0,8.0,3.2577118486533987,3.258096538021482,64.0,13.358195805888075
Cuevas De Arom Pedra Forca Garnacha Syrah 2016,41.0,18.0,29.0,2392.0,0.0,121.0,12.86,3.7,466.0,13.891857916686563,1.0,8.0,2.554121718809473,6.144185634125646,64.0,22.73348684626489
Salwey Spatburgunder Kaiserstuhl 2015,12.0,6.0,28.0,5673.0,3.0,121.0,12.48,3.6,70.0,12.356066941446809,1.0,9.0,2.5241273629412815,4.248495242049359,81.0,15.294582871377694
Darenberg The Twentyeight Road Mourvedre 2014,130.0,1.0,27.0,2433.0,1.0,57.0,23.4,3.8,33.0,13.218417548722082,1.0,10.0,3.152736022363656,3.4965075614664802,100.0,13.286728733572625
Bodegas Nekeas Los Olivos Reserva 2015,150.0,18.0,28.0,697.0,0.0,121.0,12.2,3.8,56.0,13.756206483385228,1.0,9.0,2.501435951739211,4.02535169073515,81.0,15.296336424793568
Monteabellon Ribera Del Duero 14 Meses En Barrica 2015,177.0,18.0,28.0,4733.0,2.0,121.0,34.72,3.9,243.0,13.520516001946074,1.0,9.0,3.5473158897921495,5.493061443340549,81.0,21.422939629028143
Masca Del Tacco Lu Ceppu Riserva Salice Salentino 2015,192.0,10.0,28.0,4548.0,2.0,121.0,16.81,4.0,183.0,12.942045132190504,1.0,9.0,2.821973947420524,5.2094861528414205,81.0,20.837944611365682
Barone Montalto Nero Davola 2018,209.0,10.0,31.0,461.0,0.0,63.0,5.53,3.6,717.0,13.37244886379247,1.0,6.0,1.7101878155342436,6.57507584059962,36.0,23.670273026158632
Cesari Il Bosco Amarone Della Valpolicella Classico 2011,10.0,10.0,24.0,1272.0,0.0,121.0,48.72,4.2,181.0,14.008931963069422,1.0,13.0,3.8860896234016415,5.198497031265826,169.0,21.83368753131647
Velenosi Querciantica Lacrima Di Morro 2018,158.0,10.0,31.0,6484.0,0.0,121.0,8.56,3.5,271.0,13.501270498045026,1.0,6.0,2.1471001901536506,5.602118820879701,36.0,19.607415873078953
Gerard Bertrand Domaine De Cigalus Red 2018,158.0,5.0,31.0,3373.0,2.0,121.0,35.53,4.1,124.0,13.132056508972665,1.0,6.0,3.5703774100329357,4.820281565605037,36.0,19.76315441898065
Mazzei Castello Fonterutoli Chianti Classico Gran Selezione 2015,56.0,10.0,28.0,4603.0,2.0,21.0,41.23,4.2,885.0,13.471781054270853,1.0,9.0,3.7191661467188086,6.785587645007929,81.0,28.499468109033305
Chateau Dalix Les Pins Pessacleognan 2015,165.0,5.0,28.0,1422.0,3.0,121.0,21.15,3.8,49.0,12.463819788146731,1.0,9.0,3.051639905492287,3.8918202981106265,81.0,14.78891713282038
King Estate The Soldier 2017,65.0,20.0,30.0,3903.0,0.0,121.0,23.99,4.1,95.0,14.180848253056563,1.0,7.0,3.177637076851603,4.553876891600541,49.0,18.670895255562215
Chateau Grand Barrail Lamarzelle Figeac Saintemilion Grand Cru 2005,187.0,5.0,18.0,1615.0,3.0,121.0,43.35,3.9,102.0,12.538931958739752,1.0,19.0,3.769306703226551,4.624972813284271,361.0,18.037393971808655
Salzl Seewinkelhof Cuvee Classic Rot 2017,34.0,2.0,30.0,5674.0,0.0,121.0,11.6,3.5,50.0,13.2938626744584,1.0,7.0,2.451005098112319,3.912023005428146,49.0,13.69208051899851
Vignoble Mingot Chateau La Pensee Lalande De Pomerol 2016,110.0,5.0,29.0,6542.0,2.0,78.0,18.38,3.6,64.0,12.958061048938005,1.0,8.0,2.911263116927541,4.1588830833596715,64.0,14.971979100094817
Casa Donoso 1810 Cabernet Sauvignon Carmenere 2013,129.0,4.0,26.0,1084.0,0.0,16.0,19.99,3.8,295.0,13.82435277654535,1.0,11.0,2.9952321485123083,5.68697535633982,121.0,21.610506354091317
Carchelo Vedre V 2012,107.0,18.0,25.0,1037.0,3.0,121.0,14.76,3.5,174.0,12.80067766190009,1.0,12.0,2.6919208191723265,5.159055299214529,144.0,18.056693547250852
Don Guerino Reserva Cabernet Sauvignon 2013,195.0,3.0,26.0,2864.0,2.0,16.0,13.69,3.3,117.0,12.922201836499843,1.0,11.0,2.6166656393003573,4.762173934797756,121.0,15.715173984832594
Chateau Plantey Pauillac 2012,162.0,5.0,25.0,1959.0,1.0,121.0,28.2,4.0,746.0,13.203981872219776,1.0,12.0,3.339321977944068,6.61472560020376,144.0,26.45890240081504
Polvanera La Marchesana Primitivo 2019,172.0,10.0,32.0,5278.0,0.0,81.0,14.99,4.0,425.0,13.81218291031039,1.0,5.0,2.7073833121145063,6.052089168924417,25.0,24.20835667569767
Domaine De La Janasse Chateauneufdupape Vieilles Vignes 2016,54.0,5.0,29.0,2604.0,2.0,121.0,91.14,4.2,193.0,13.414447392369338,1.0,8.0,4.512396785835736,5.262690188904886,64.0,22.10329879340052
Weingut Holger Koch Pinot Noir 2014,12.0,6.0,27.0,6732.0,0.0,76.0,32.5,3.6,109.0,13.958253261415598,1.0,10.0,3.481240089335692,4.6913478822291435,100.0,16.888852376024918
Altos De Rioja Altos R Crianza 2016,178.0,18.0,29.0,164.0,3.0,91.0,8.57,3.4,230.0,12.741644655923372,1.0,8.0,2.1482677326096886,5.438079308923196,64.0,18.489469650338865
12 Linajes Reserva 2012,158.0,18.0,25.0,5.0,0.0,113.0,32.85,3.9,33.0,14.0,0.0,12.0,3.4919517449306197,3.4965075614664802,144.0,13.636379489719273
Domaine Daupilhac Lou Maset 2020,113.0,5.0,33.0,2566.0,0.0,121.0,21.95,4.1,45.0,13.649067604229142,1.0,4.0,3.08876713952118,3.8066624897703196,16.0,15.60731620805831
Domaine De La Janasse Chateauneufdupape Chaupin 2012,54.0,5.0,25.0,2604.0,3.0,121.0,58.59,4.2,276.0,12.841454120562211,1.0,12.0,4.070564033556697,5.62040086571715,144.0,23.605683636012028
Tilia Malbec 2020,133.0,0.0,33.0,6277.0,0.0,48.0,9.99,3.7,261.0,13.474176131049678,1.0,4.0,2.3015845926604626,5.564520407322694,16.0,20.58872550709397
