name,region,country,vintage,producer,wine_variety,grape_variety,price,rating,rating_qty,abv,reviewed_by,from_vivino,age,log_price,log_rating_qty
Howard Park Miamup Cabernet Sauvignon 2017,Margaret River,Australia,2017,Howard Park,red,Cabernet Sauvignon,17.09,3.8,232,,unknown,True,7,2.8384934971274998,5.44673737166631
Tinto Pesquera Crianza 2017,Ribera Del Duero,Spain,2017,Tinto Pesquera,red,Unknown,19.41,4.2,770,,unknown,True,7,2.965788397180919,6.64639051484773
Ramon Bilbao Crianza Rioja 2015,Rioja,Spain,2015,Ramon Bilbao,sparkling,Rioja,9.71,3.8,12778,,unknown,True,9,2.273156282303234,9.455480221162288
Lauverjat Moulin Des Vrilleres Sancerre Rouge 2020,Sancerre,France,2020,Lauverjat,red,Sancerre Rouge,23.99,4.0,64,,unknown,True,4,3.177637076851603,4.1588830833596715
Castillo De Monjardin Navarra Reserva 2017,Navarra,Spain,2017,Castillo De Monjardin,red,Unknown,20.0,2.9,28,,unknown,True,7,2.995732273553991,3.332204510175204
Mesa Buio 2018,Carignano Del Sulcis,Italy,2018,Mesa,red,Unknown,23.23,3.6,630,,unknown,True,6,3.145444546782318,6.4457198193855785
Domaine De Lhortus Le Loup Dans La Bergerie 2018,Other,France,2018,Domaine De Lhortus,red,Unknown,7.32,3.7,532,,unknown,True,6,1.9906103279732204,6.2766434893416445
La Braccesca Sabazio 2018,Rosso Di Montepulciano,Italy,2018,La Braccesca,white,Unknown,11.28,3.5,70,,unknown,True,6,2.423031246069913,4.248495242049359
Spier 21 Gables Pinotage 2015,Western Cape,South Africa,2015,Spier,rose,Pinotage,27.23,4.2,553,,unknown,True,9,3.3043193066856684,6.315358001522334
Morgenster Estate Italian Collection Nabucco 2013,Stellenbosch,South Africa,2013,Morgenster Estate,rose,Unknown,39.6,4.1,42,,unknown,True,11,3.6788291182604347,3.7376696182833684
Borsao Zarihs Syrah 2016,Campo De Borja,Spain,2016,Borsao,rose,Syrah,17.02,4.1,108,,unknown,True,8,2.834389123145228,4.68213122712422
Tardieulaurent Hermitage Rouge 2005,Hermitage,France,2005,Tardieulaurent,sparkling,Unknown,108.44,4.3,70,,unknown,True,19,4.686197024630465,4.248495242049359
Gerard Bertrand Minervois Syrah Carignan 2017,Minervois,France,2017,Gerard Bertrand,white,Carignan,10.84,3.8,228,,unknown,True,7,2.3832429960115,5.429345628954441
La Crema Sealift Vineyard Pinot Noir 2017,Sonoma Coast,United States,2017,La Crema,red,Pinot Noir,60.99,4.0,22,14.6,"RP, WE, WS, W&S, JD",False,7,4.110709916308365,3.091042453358316
Spier Signature Pinotage 2018,Western Cape,South Africa,2018,Spier,white,Pinotage,7.05,3.6,1188,,unknown,True,6,1.9530276168241771,7.08002649992259
Diemersdal Private Collection 2017,Durbanville,South Africa,2017,Diemersdal,white,Unknown,20.07,4.0,485,,unknown,True,7,2.9992261628082466,6.184148890937483
Casa Rojo The Invisible Man 2016,Rioja Alta,Spain,2016,Casa Rojo,white,Unknown,18.99,3.8,179,,unknown,True,8,2.9439125248241944,5.187385805840755
Orma Toscana 2015,Toscana,Italy,2015,Orma,white,Unknown,60.93,4.3,639,,unknown,True,9,4.109725664260403,6.4599044543775355
Chateau Sociandomallet Hautmedoc 2016,Hautmedoc,France,2016,Chateau Sociandomallet,rose,Unknown,49.37,4.0,221,,unknown,True,8,3.8993429522707714,5.398162701517753
Pagos Del Moncayo Prados Coleccion Garnacha 2016,Campo De Borja,Spain,2016,Pagos Del Moncayo,white,Garnacha,14.0,3.9,190,,unknown,True,8,2.6390573296152584,5.247024072160486
Chateau Cap De Faugeres Castillon Cotes De Bordeaux 2018,Castillon Cotes De Bordeaux,France,2018,Chateau Cap De Faugeres,red,Unknown,22.99,3.8,143,,unknown,True,6,3.1350593387750902,4.962844630259907
Baron Philippe De Rothschild Saintemilion Baron Carl 2015,Saintemilion,France,2015,Baron Philippe De Rothschild,white,Unknown,27.27,4.0,154,,unknown,True,9,3.305787196857497,5.0369526024136295
Wines From Hahn Estate Pinot Noir 2017,Monterey County,United States,2017,Wines From Hahn Estate,white,Pinot Noir,21.54,3.8,2287,,unknown,True,7,3.069911671728242,7.734996194022781
St Michaeleppan Pinot Noir 2018,Sudtirol Alto Adige,Italy,2018,St Michaeleppan,sparkling,Pinot Noir,15.14,3.8,786,,unknown,True,6,2.717340248009303,6.666956792429207
Clos Des Jacobins Saintemilion Grand Cru Grand Cru Classe 2005,Saintemilion Grand Cru,France,2005,Clos Des Jacobins,red,Unknown,63.96,4.2,110,,unknown,True,19,4.158257887965753,4.700480365792417
San Donaci Anticaia Primitivo Salento 2018,Salento,Italy,2018,San Donaci,red,Primitivo,6.35,3.7,35,,unknown,True,6,1.8484548129046003,3.5553480614894135
Chateau Giscours La Sirene De Giscours Margaux 2015,Margaux,France,2015,Chateau Giscours,sparkling,Margaux,37.97,4.1,679,,unknown,True,9,3.636796374243711,6.520621127558696
Nino Negri 5 Stelle Sfursat 2016,Valtellina,Italy,2016,Nino Negri,white,Unknown,42.2,4.5,315,,unknown,True,8,3.742420221041966,5.752572638825633
Riecine La Gioia Toscana 2013,Toscana,Italy,2013,Riecine,rose,Unknown,48.72,4.3,243,,unknown,True,11,3.8860896234016415,5.493061443340549
Sparkman Wilderness 2018,Columbia Valley,United States,2018,Sparkman,red,Unknown,28.99,3.8,29,,unknown,True,6,3.3669509429335642,3.367295829986474
Protos Reserva 5 Ano 2015,Ribera Del Duero,Spain,2015,Protos,red,Unknown,28.5,4.2,790,,unknown,True,9,3.349904087274605,6.6720329454610665
Tenute Silvio Nardi Brunello Di Montalcino Vigneto Manachiara 2012,Brunello Di Montalcino,Italy,2012,Tenute Silvio Nardi,sparkling,Unknown,99.0,4.2,150,,unknown,True,12,4.59511985013459,5.0106352940962555
Big Basin Homestead 2017,Other,United States,2017,Big Basin,red,Unknown,27.99,3.7,69,,unknown,True,7,3.331847303527362,4.23410650459726
Osborne Solaz Tempranillo Cabernet Sauvignon 2018,Castilla,Spain,2018,Osborne,white,Cabernet Sauvignon,6.74,3.6,765,,unknown,True,6,1.9080599249242156,6.639875833826536
Zenato Valpolicella Superiore 2017,Valpolicella,Italy,2017,Zenato,red,Unknown,8.37,3.8,844,,unknown,True,7,2.1246538845013836,6.738152494595957
Torre Dorti Rosso 2018,Verona,Italy,2018,Torre Dorti,sparkling,Unknown,9.71,3.8,75,,unknown,True,6,2.273156282303234,4.31748811353631
Bodegas Y Vinedos Escudero Eloy Escudero Crianza 2014,Ribera Del Duero,Spain,2014,Bodegas Y Vinedos Escudero,sparkling,Unknown,13.49,3.7,115,,unknown,True,10,2.6019486702196644,4.74493212836325
Weingut Ra Pfaffl Zweigelt Sandstein 2016,Niederosterreich,Austria,2016,Weingut Ra Pfaffl,red,Zweigelt,13.23,3.6,97,,unknown,True,8,2.5824869781268642,4.574710978503383
La Crema Monterey Pinot Noir 2019,Monterey,United States,2019,La Crema,red,Pinot Noir,15.52,3.8,584,,unknown,True,5,2.7421295147550726,6.369900982828227
Cave De Tain Saint Joseph Rouge 2014,Saintjoseph,France,2014,Cave De Tain,sparkling,Unknown,22.77,3.6,64,,unknown,True,10,3.125443880075648,4.1588830833596715
Chateau De Saint Cosme Gigondas Le Claux 2009,Gigondas,France,2009,Chateau De Saint Cosme,sparkling,Gigondas,54.2,4.1,43,,unknown,True,15,3.9926809084456005,3.7612001156935624
Nino Negri Sassorosso Grumello Valtellina Superiore 2016,Valtellina Superiore,Italy,2016,Nino Negri,sparkling,Unknown,17.91,3.8,128,,unknown,True,8,2.8853592160726205,4.852030263919617
Solar Viejo Tempranillo Rioja 2018,Rioja,Spain,2018,Solar Viejo,red,Unknown,6.38,3.3,458,,unknown,True,6,1.8531680973566984,6.126869184114185
Uppercut Cabernet Sauvignon 2019,California,United States,2019,Uppercut,red,Cabernet Sauvignon,18.99,3.7,191,,unknown,True,5,2.9439125248241944,5.25227342804663
Burmester Tavedo Douro 2016,Douro,Portugal,2016,Burmester,red,Unknown,9.04,3.3,230,,unknown,True,8,2.201659174404085,5.438079308923196
Candidato Tempranillo 3 Barricaoak Agedbarrique 2016,Castilla,Spain,2016,Candidato,rose,Tempranillo,5.41,3.8,39,,unknown,True,8,1.6882490928583902,3.6635616461296463
Chateau Carbonnieux Pessacleognan 2016,Pessacleognan,France,2016,Chateau Carbonnieux,red,Unknown,69.07,3.9,192,,unknown,True,8,4.235120483100881,5.2574953720277815
Marques De Casa Concha Carmenere 2017,Peumo,Chile,2017,Marques De Casa Concha,sparkling,Carmenere,17.25,4.1,2433,,unknown,True,7,2.847812143477369,7.796880342783523
Fortant Terroir Daltitude Syrah 2017,Languedocroussillon,France,2017,Fortant,white,Syrah,9.45,3.8,671,,unknown,True,7,2.2460147415056513,6.508769136971681
Alamos Malbec 2019,Mendoza,Argentina,2019,Alamos,sparkling,Malbec,7.93,3.7,671,,unknown,True,5,2.0706530356467567,6.508769136971681
Kallan Vintners Anza Diem Zinfandel 2020,Lodi,United States,2020,Kallan Vintners,red,Zinfandel,14.99,3.6,37,,unknown,True,4,2.7073833121145063,3.6109179126442243
Nielson Santa Maria Valley Pinot Noir 2015,Other,United States,2015,Nielson,red,Pinot Noir,13.99,3.9,126,,unknown,True,9,2.63834278867739,4.836281906951478
Arzuaga Ribera Del Duero Crianza 2016,Ribera Del Duero,Spain,2016,Arzuaga,red,Unknown,24.63,4.2,2883,,unknown,True,8,3.203965212132447,7.9665866976384025
Chateau Marquis Dalesme Margaux Grand Cru Classe 2015,Margaux,France,2015,Chateau Marquis Dalesme,red,Margaux,61.79,4.0,190,,unknown,True,9,4.123741539072888,5.247024072160486
Talenti Brunello Di Montalcino 2015,Brunello Di Montalcino,Italy,2015,Talenti,sparkling,Unknown,37.97,4.2,69,,unknown,True,9,3.636796374243711,4.23410650459726
Chateau Grand Pascaud Bordeaux Superieur 2015,Bordeaux Superieur,France,2015,Chateau Grand Pascaud,red,Unknown,8.41,3.5,283,,unknown,True,9,2.1294214739848565,5.645446897643238
Ceretto Barolo Brunate 2013,Barolo,Italy,2013,Ceretto,red,Barolo,104.19,4.2,254,,unknown,True,11,4.646216155424092,5.537334267018537
Quinta Da Ponte Pedrinha Reserva 2014,Dao,Portugal,2014,Quinta Da Ponte Pedrinha,red,Unknown,21.0,4.0,27,,unknown,True,10,3.044522437723423,3.295836866004329
Ca Maiol Giome Benaco Bresciano 2018,Other,Italy,2018,Ca Maiol,red,Unknown,17.99,3.6,102,,unknown,True,6,2.8898160479624413,4.624972813284271
Gallo Signature Series Pinot Noir 2014,Other,United States,2014,Gallo Signature Series,rose,Pinot Noir,43.68,3.8,242,,unknown,True,10,3.7768903314366495,5.488937726156687
Chateau Giscours Margaux Grand Cru Classe 2013,Margaux,France,2013,Chateau Giscours,white,Margaux,69.8,4.0,986,,unknown,True,11,4.245634009768327,6.893656354602635
Chateau La Bastienne Montagne Saintemilion 2016,Montagnesaintemilion,France,2016,Chateau La Bastienne,red,Unknown,21.9,3.7,83,,unknown,True,8,3.086486636822455,4.418840607796598
Mouchao Tinto 2013,Alentejano,Portugal,2013,Mouchao,sparkling,Unknown,42.3,4.2,458,,unknown,True,11,3.7447870860522325,6.126869184114185
Domaine Comte Georges De Vogue Musigny Grand Cru Cuvee Vieilles Vignes 1990,Other,France,1990,Domaine Comte Georges De Vogue,rose,Unknown,1079.56,4.4,137,,unknown,True,34,6.984308829697913,4.919980925828125
Chateau La Tour Carnet Hautmedoc Grand Cru Classe 2016,Hautmedoc,France,2016,Chateau La Tour Carnet,sparkling,Unknown,55.58,4.0,556,,unknown,True,8,4.017823424314357,6.320768294250582
Clavel Copa Santa La Mejanelle 2015,Languedoc,France,2015,Clavel,white,Unknown,19.42,4.0,106,,unknown,True,9,2.9663034628631793,4.663439094112067
Jacks House Cabernet Sauvignon 2013,California,United States,2013,Jacks House,red,Cabernet Sauvignon,14.99,3.4,144,,unknown,True,11,2.7073833121145063,4.969813299576001
Errazuriz Max Reserva Carmenere 2016,Aconcagua Valley,Chile,2016,Errazuriz,red,Carmenere,15.76,3.9,2259,,unknown,True,8,2.7574750844297333,7.7226775164680035
Chateau Martinet 2018,Other,France,2018,Martinet,red,Bordeaux Red Blends,40.99,4.6,51,14.5,"JS, JD",False,6,3.713328134516246,3.9318256327243257
Louis Latour Meursault Goutte Dor Premier Cru 2018,Other,France,2018,Louis Latour,white,Chardonnay,119.99,5.0,25,13.5,"BH, RP",False,6,4.787408405976298,3.2188758248682006
Chateau Musar Rouge Gaston Hochar 2002,Bekaa Valley,Lebanon,2002,Chateau Musar,white,Unknown,38.02,4.2,1566,,unknown,True,22,3.6381123370602833,7.356279876550749
Elvio Cogno Barolo Ravera 2014,Barolo,Italy,2014,Elvio Cogno,sparkling,Barolo,54.2,3.9,218,,unknown,True,10,3.9926809084456005,5.384495062789089
Spellbound Merlot 2019,California,United States,2019,Spellbound,red,Merlot,16.99,4.2,60,13.5,0,False,5,2.8326249356838407,4.0943445622221
Clavel Le Mas Coteaux Du Languedoc 2018,Languedoc,France,2018,Clavel,white,Unknown,9.76,3.7,84,,unknown,True,6,2.278292400425001,4.430816798843313
Bodegas Roda Roda Reserva Rioja 2016,Rioja,Spain,2016,Bodegas Roda,sparkling,Rioja,28.1,3.9,152,,unknown,True,8,3.3357695763397,5.0238805208462765
Marques De Caceres Rioja Gran Reserva 2011,Rioja,Spain,2011,Marques De Caceres,red,Rioja,19.19,4.0,1225,,unknown,True,13,2.9543893100196086,7.110696122978828
Peter Lehmann Art N Soul Shiraz Grenache 2015,Barossa,Australia,2015,Peter Lehmann,white,Grenache,11.31,3.4,41,,unknown,True,9,2.425687290128029,3.713572066704308
Tormaresca Fichimori 2018,Salento,Italy,2018,Tormaresca,sparkling,Unknown,13.67,3.6,271,,unknown,True,6,2.6152036507358583,5.602118820879701
Fattoria Bibbiani Poggio Vignoso Chianti 2017,Chianti,Italy,2017,Fattoria Bibbiani,red,Chianti,10.99,3.8,133,,unknown,True,7,2.3969857684155302,4.890349128221754
Santa Helena Gran Reserva Pinot Noir Seleccion Del Directorio 2014,Central Valley,Chile,2014,Santa Helena,red,Pinot Noir,10.19,3.4,74,,unknown,True,10,2.3214068472346336,4.30406509320417
Chateau Duhartmilon Pauillac Grand Cru Classe 2013,Pauillac,France,2013,Chateau Duhartmilon,red,Unknown,97.54,4.1,189,,unknown,True,11,4.5802625502819065,5.241747015059643
Chateau Carignan Prima 2015,Other,France,2015,Chateau Carignan,sparkling,Carignan,30.33,4.1,184,,unknown,True,9,3.41213732170049,5.214935757608986
Vietti Perbacco Nebbiolo 2017,Langhe,Italy,2017,Vietti,white,Nebbiolo,18.93,3.9,821,,unknown,True,7,2.9407479652212314,6.710523109452428
Silver Peak Cabernet Sauvignon 2017,Sonoma County,United States,2017,Silver Peak,red,Cabernet Sauvignon,12.99,3.9,181,,unknown,True,7,2.564179830682508,5.198497031265826
Joseph Drouhin Chambollemusigny 2016,Other,France,2016,Joseph Drouhin,red,Unknown,82.56,4.1,47,,unknown,True,8,4.4135253017332525,3.8501476017100584
Wolffer Estate Fatalis Fatum Red Blend 2016,Other,United States,2016,Wolffer Estate,red,Red Blend,35.7,4.2,51,,unknown,True,8,3.5751506887855933,3.9318256327243257
Joel Gott Zinfandel 2017,California,United States,2017,Joel Gott,red,Zinfandel,20.99,3.8,1246,,unknown,True,7,3.0440461338325417,7.1276936993473985
Balletto Vineyards Pinot Noir 2018,Russian River Valley,United States,2018,Balletto Vineyards,red,Pinot Noir,25.0,4.0,235,,unknown,True,6,3.2188758248682006,5.459585514144159
Cune Cvne Crianza 2015,Rioja,Spain,2015,Cune Cvne,rose,Unknown,8.9,3.6,7318,,unknown,True,9,2.1860512767380946,8.898092345579151
Morgenster Estate Rouge Estate Reserve 2011,Stellenbosch,South Africa,2011,Morgenster Estate,sparkling,Unknown,39.6,4.2,125,,unknown,True,13,3.6788291182604347,4.8283137373023015
San Leonardo San Leonardo 2014,Vigneti Delle Dolomiti,Italy,2014,San Leonardo,rose,Unknown,69.44,4.2,474,,unknown,True,10,4.240463070352095,6.161207321695076
Toasted Head Cabernet Sauvignon 2017,Other,United States,2017,Toasted Head,red,Cabernet Sauvignon,10.99,3.5,154,,unknown,True,7,2.3969857684155302,5.0369526024136295
Lourensford The Dome Pinot Noir 2018,Western Cape,South Africa,2018,Lourensford,red,Pinot Noir,15.57,3.7,78,,unknown,True,6,2.745345985845907,4.356708826689592
Habla De La Tierra 2020,Other,Spain,2020,Habla,red,Unknown,7.28,3.6,119,,unknown,True,4,1.9851308622085946,4.77912349311153
Trapiche Broquel Malbec 2018,Mendoza,Argentina,2018,Trapiche,sparkling,Malbec,11.39,3.8,186,,unknown,True,6,2.4327357774590905,5.225746673713202
Ceretto Barbaresco Bernardot 2013,Barbaresco,Italy,2013,Ceretto,white,Unknown,92.22,4.0,92,,unknown,True,11,4.52417702677856,4.5217885770490405
Marques De Grinon El Rincon 2015,Dominio De Valdepusa,Spain,2015,Marques De Grinon,rose,Unknown,20.32,3.5,95,,unknown,True,9,3.0116056227102814,4.553876891600541
Zemlia Destinado Malbec 2015,Mendoza,Argentina,2015,Zemlia,red,Malbec,27.99,3.8,99,,unknown,True,9,3.331847303527362,4.59511985013459
Chateau Mongravey Margaux 2016,Margaux,France,2016,Chateau Mongravey,sparkling,Margaux,30.33,3.9,166,,unknown,True,8,3.41213732170049,5.111987788356544
Siete Pasos El Prenda 2015,Rioja,Spain,2015,Siete Pasos,red,Unknown,18.99,3.5,43,,unknown,True,9,2.9439125248241944,3.7612001156935624
Dominio De Tares Baltos Mencia 2016,Bierzo,Spain,2016,Dominio De Tares,sparkling,Mencia,13.17,3.6,207,,unknown,True,8,2.5779415157551897,5.33271879326537
Maison Les Alexandrins Crozeshermitage Rouge 2017,Crozeshermitage,France,2017,Maison Les Alexandrins,red,Unknown,19.48,3.8,326,,unknown,True,7,2.969388298214389,5.786897381366708
Tormaresca Paiara Puglia Rosso 2016,Puglia,Italy,2016,Tormaresca,sparkling,Unknown,7.1,3.8,543,,unknown,True,8,1.9600947840472696,6.297109319933935
Alamos Malbec 2020,Mendoza,Argentina,2020,Alamos,red,Malbec,9.98,3.8,3491,,unknown,True,4,2.300583090323373,8.157943507105037
Francoespanolas Rioja Bordon Crianza 2016,Rioja,Spain,2016,Francoespanolas,white,Rioja,7.88,3.6,702,,unknown,True,8,2.064327903869788,6.553933404025812
Paul Jaboulet Aine Crozeshermitage Domaine De Thalabert 2012,Crozeshermitage,France,2012,Paul Jaboulet Aine,rose,Unknown,32.01,3.9,700,,unknown,True,12,3.4660483539817717,6.551080335043405
Domaine Santamaria Tranoi Rouge 2013,Other,France,2013,Domaine Santamaria,red,Unknown,23.0,3.9,65,,unknown,True,11,3.1354942159291497,4.174387269895637
Chateau Du Cedre Le Cedre 2014,Cahors,France,2014,Chateau Du Cedre,sparkling,Unknown,39.06,4.0,239,,unknown,True,10,3.665098925448533,5.476463551931511
Domaine Lafage Grenache 3 Au Cube 2017,Languedocroussillon,France,2017,Domaine Lafage,red,Grenache,14.59,4.1,274,,unknown,True,7,2.6803363625346943,5.6131281063880705
Cantina Rosa Del Golfo Primitivo 2017,Salento,Italy,2017,Cantina Rosa Del Golfo,red,Primitivo,16.21,4.1,176,,unknown,True,7,2.785628335747585,5.170483995038151
Neil Ellis Webb 2012,Stellenbosch,South Africa,2012,Neil Ellis,sparkling,Unknown,81.37,4.3,67,,unknown,True,12,4.399006654708566,4.204692619390966
Michael Teschke Naiv Kleine Fabrik Portugieser 2016,Rheinhessen,Germany,2016,Michael Teschke,rose,Port,10.31,3.9,32,,unknown,True,8,2.3331142980288684,3.4657359027997265
Chateau Desmirail Margaux Grand Cru Classe 2015,Margaux,France,2015,Chateau Desmirail,white,Margaux,47.54,4.1,311,,unknown,True,9,3.861571461932048,5.739792912179234
Chateau Cambon La Pelouse Hautmedoc 2010,Hautmedoc,France,2010,Chateau Cambon La Pelouse,sparkling,Unknown,25.99,3.7,996,,unknown,True,14,3.2577118486533987,6.903747257584598
Tenuta Castelgiocondo Brunello Di Montalcino 2014,Brunello Di Montalcino,Italy,2014,Tenuta Castelgiocondo,sparkling,Unknown,39.83,4.2,1961,,unknown,True,10,3.684620397193553,7.581209826196346
Ermita Del Conde Pago Del Conde 2012,Castilla Y Leon,Spain,2012,Ermita Del Conde,red,Unknown,31.36,4.0,43,,unknown,True,12,3.4455331954822075,3.7612001156935624
Pietra Santa Route 152 Pinot Noir 2014,Central Coast,United States,2014,Pietra Santa,red,Pinot Noir,10.95,3.5,73,,unknown,True,10,2.39333945626251,4.290459441148391
Chateau Le Bonnat Graves Rouge 2012,Graves,France,2012,Chateau Le Bonnat,red,Unknown,23.99,3.8,221,,unknown,True,12,3.177637076851603,5.398162701517753
Wilhelm Walch Lagrein 2019,Sudtirol Alto Adige,Italy,2019,Wilhelm Walch,rose,Lagrein,10.31,4.1,70,,unknown,True,5,2.3331142980288684,4.248495242049359
Li Veli Passamante Salice Salentino 2018,Salice Salentino,Italy,2018,Li Veli,rose,Unknown,10.8,3.9,198,,unknown,True,6,2.379546134130174,5.288267030694535
Montgras Antu Grenache Syrah Carignan 2015,Colchagua Valley,Chile,2015,Montgras,rose,Grenache,13.67,3.8,482,,unknown,True,9,2.6152036507358583,6.1779441140506
Mountain Door Malbec 2016,Mendoza,Argentina,2016,Mountain Door,red,Malbec,7.6,3.6,60,,unknown,True,8,2.028148247292285,4.0943445622221
Cortes De Cima Tinto 2013,Alentejano,Portugal,2013,Cortes De Cima,white,Unknown,15.86,4.0,1835,,unknown,True,11,2.763800216206702,7.51479976048867
Joseph Drouhin Coteaux Bourguignons 2016,Other,France,2016,Joseph Drouhin,red,Unknown,12.27,3.6,151,,unknown,True,8,2.5071572587228204,5.017279836814924
Giacomo Fenocchio Barolo Bussia 2011,Barolo,Italy,2011,Giacomo Fenocchio,sparkling,Barolo,37.78,4.0,471,,unknown,True,13,3.6317798620733637,6.154858094016418
Gnarly Head Old Vine Zinfandel 2017,Lodi,United States,2017,Gnarly Head,red,Zinfandel,9.99,3.8,5004,,unknown,True,7,2.3015845926604626,8.5179928715868
Corte Giara Valpolicella 2016,Valpolicella,Italy,2016,Corte Giara,white,Unknown,8.63,3.5,455,,unknown,True,8,2.155244505095337,6.120297418950951
Castelli Del Grevepesa Castello Di Bibbione Chianti Classico Riserva 2013,Chianti Classico,Italy,2013,Castelli Del Grevepesa,rose,Chianti,25.66,3.9,231,,unknown,True,11,3.24493335918749,5.442417710521794
Alpha Domus The Barnstormer Syrah 2016,Hawkes Bay,New Zealand,2016,Alpha Domus,sparkling,Syrah,19.53,3.7,79,,unknown,True,8,2.9719517448885875,4.3694478524670215
Tenuta Il Poggione Rosso Di Montalcino 2015,Rosso Di Montalcino,Italy,2015,Tenuta Il Poggione,red,Unknown,17.78,3.8,510,,unknown,True,9,2.8780742300857582,6.234410725718371
Anne Pichon Sauvage Syrah Grenache 2019,Ventoux,France,2019,Anne Pichon,red,Grenache,18.99,4.1,187,,unknown,True,5,2.9439125248241944,5.231108616854587
Botticato Amarone Della Valpolicella 2015,Amarone Della Valpolicella,Italy,2015,Botticato,sparkling,Unknown,27.07,3.8,186,,unknown,True,9,3.29842610362621,5.225746673713202
Saint Clair Pinot Noir 2017,Marlborough,New Zealand,2017,Saint Clair,red,Pinot Noir,19.08,3.5,510,,unknown,True,7,2.94864066602014,6.234410725718371
Le Morette Bardolino Classico 2018,Other,Italy,2018,Le Morette,white,Bardolino,7.59,3.7,39,,unknown,True,6,2.0268315914075385,3.6635616461296463
Doolhof Wine Estate The Minotaur 2016,Western Cape,South Africa,2016,Doolhof Wine Estate,rose,Unknown,26.58,3.7,42,,unknown,True,8,3.2801590532850993,3.7376696182833684
Capcanes Mas Picosa Flor En Flor Montsant 2018,Montsant,Spain,2018,Capcanes,rose,Unknown,8.57,3.7,272,,unknown,True,6,2.1482677326096886,5.605802066295998
Emil Bauer Sohne Meisterstuck 2015,Pfalz,Germany,2015,Emil Bauer Sohne,red,Unknown,18.39,4.1,35,,unknown,True,9,2.91180703861623,3.5553480614894135
Stimson Estate Cellars Merlot 2015,Washington,United States,2015,Stimson Estate Cellars,red,Merlot,8.99,3.6,109,,unknown,True,9,2.196112848483529,4.6913478822291435
Chateau Nenin Pomerol 2015,Pomerol,France,2015,Chateau Nenin,rose,Pomerol,74.66,4.2,212,,unknown,True,9,4.312944473486438,5.356586274672012
Maree Dione Nero Davola 2015,Terre Siciliane,Italy,2015,Maree Dione,red,Nero Davola,6.46,3.9,32,,unknown,True,9,1.8656293177945105,3.4657359027997265
Tenuta Sette Ponti Oreno Toscana 2016,Toscana,Italy,2016,Tenuta Sette Ponti,rose,Unknown,68.41,4.3,542,,unknown,True,8,4.2255190127729065,6.295266001439646
Astrales Christina Ribera Del Duero 2016,Ribera Del Duero,Spain,2016,Astrales,rose,Unknown,45.48,4.3,51,,unknown,True,8,3.8172726688823353,3.9318256327243257
Glenelly Estate Reserve Red Blend 2014,Stellenbosch,South Africa,2014,Glenelly,red,Red Blend,24.99,4.1,292,,unknown,True,10,3.2184757448468613,5.676753802268282
Loca Ciuca The Drunken Goose 2017,Toscana,Italy,2017,Loca Ciuca,red,Unknown,6.39,3.7,173,,unknown,True,7,1.8547342683894432,5.153291594497778
E Guigal Crozeshermitage Rouge 2016,Crozeshermitage,France,2016,E Guigal,red,Unknown,21.59,3.8,1348,,unknown,True,8,3.072230244526716,7.206377291472252
Domodo Negroamaro 2018,Puglia,Italy,2018,Domodo,sparkling,Negroamaro,5.37,3.6,197,,unknown,True,6,1.6808279085207734,5.2832037287379885
Ciacci Piccolomini Daragona Brunello Di Montalcino Pianrosso 2013,Brunello Di Montalcino,Italy,2013,Ciacci Piccolomini Daragona,rose,Unknown,60.81,4.4,360,,unknown,True,11,4.107754249132019,5.886104031450156
Santa Cristina Chianti Superiore 2017,Chianti,Italy,2017,Santa Cristina,rose,Chianti,11.34,3.7,584,,unknown,True,7,2.428336298299606,6.369900982828227
Chateau Brillette 2015,Other,France,2015,Chateau Brillette,red,Bordeaux Red Blends,42.99,4.5,24,13.0,"WE, JS",False,9,3.76096753050819,3.1780538303479458
Domaine Fond Croze Cuvee Confidence Cotes Du Rhone Rouge 2018,Cotesdurhone,France,2018,Domaine Fond Croze,red,Unknown,7.3,3.7,40,,unknown,True,6,1.9878743481543453,3.6888794541139363
Carmelle Malbec 2018,Other,France,2018,Carmelle,rose,Malbec,7.0,3.7,109,,unknown,True,6,1.9459101490553132,4.6913478822291435
Borgogno Barolo Riserva 2011,Barolo,Italy,2011,Borgogno,red,Barolo,120.16,4.2,565,,unknown,True,13,4.788824188015824,6.33682573114644
Farnese Opi Montepulciano Dabruzzo Colline Teramane Riserva 2012,Other,Italy,2012,Farnese,rose,Montepulciano,23.75,4.1,203,,unknown,True,12,3.1675825304806504,5.313205979041788
Lapostolle Grand Selection Merlot 2014,Rapel Valley,Chile,2014,Lapostolle,red,Merlot,11.4,3.4,773,,unknown,True,10,2.4336133554004498,6.650279048587422
Peju Winery Legacy Collection Cabernet Sauvignon 2019,Napa Valley,United States,2019,Peju Winery,red,Cabernet Sauvignon,58.99,4.1,33,14.5,"TP, W&S, WS",False,5,4.077367938014984,3.4965075614664802
Marques De Casa Concha Cabernet Sauvignon 2016,Other,Chile,2016,Marques De Casa Concha,red,Cabernet Sauvignon,15.73,4.0,5597,,unknown,True,8,2.7555697170701867,8.62998601889136
Lionel Osmin Cie Merlot Cabernet Sauvignon Buzet 2017,Other,France,2017,Lionel Osmin Cie,sparkling,Cabernet Sauvignon,9.66,4.2,28,,unknown,True,7,2.2679936482244267,3.332204510175204
