region,country,vintage,producer,wine_variety,grape_variety,rating,rating_qty,abv,from_vivino,age,log_price,name
215.0,7.0,18.0,3027.0,2.0,96.0,3.8,59.0,14.018511434688731,1.0,1999.0,3.4833916192881422,Raats Cabernet Franc 2016
144.0,10.0,17.0,3013.0,1.0,37.0,3.7,3676.0,13.357961664123028,1.0,2000.0,2.888147062874053,Erath Pinot Noir 2015
161.0,17.0,10.0,381.0,2.0,77.0,3.7,77.0,13.835522490959356,1.0,2006.0,3.2831643147505627,Il Valentiano Rosso Di Montalcino Campo Di Marzo 2011
53.0,4.0,13.0,3337.0,1.0,77.0,3.7,171.0,14.093517129410593,1.0,2004.0,2.26176309847379,Rotllan Torra Mistik Crianca 2013
204.0,1.0,10.0,2222.0,3.0,77.0,4.1,66.0,14.05695220885087,1.0,2006.0,4.054910492976694,Noon Noon Eclipse 2011
200.0,10.0,13.0,3604.0,3.0,94.0,4.1,2072.0,13.48643461173502,1.0,2004.0,3.8035465290920634,Seghesio Old Vine Zinfandel 2013
132.0,4.0,18.0,5020.0,1.0,77.0,3.8,59.0,13.879614414830495,1.0,1999.0,1.6956156086751528,Bodegas Principe De Viana Reserva Navarra 2016
154.0,4.0,10.0,989.0,1.0,40.0,4.0,791.0,14.06730121323395,1.0,2006.0,2.6525374911719517,Lan Gran Reserva Rioja 2011
173.0,12.0,13.0,4259.0,4.0,77.0,4.3,629.0,13.446781898509414,1.0,2004.0,4.800654729308327,Chateau Figeac Saintemilion Grand Cru Premier Grand Cru Classe 2013
164.0,17.0,18.0,1698.0,1.0,77.0,3.6,239.0,13.712686245856355,1.0,1999.0,2.2596775919827694,Masi Serego Alighieri Possessioni Rosso Del Veronese 2016
131.0,10.0,17.0,6024.0,1.0,98.0,4.0,761.0,14.033227372961711,1.0,2000.0,2.836150203729526,First Press Cabernet Sauvignon 2015
77.0,17.0,20.0,1349.0,3.0,77.0,3.8,1700.0,12.509643847610985,1.0,1997.0,1.3609765531356006,Luccarelli Rosso Puglia 2018
270.0,17.0,9.0,4153.0,3.0,77.0,4.2,68.0,13.758915268773046,1.0,2007.0,4.172539409807157,Tenute Silvio Nardi Vigneto Poggio Doria Brunello Di Montalcino 2010
175.0,12.0,18.0,5640.0,1.0,77.0,4.0,124.0,14.138134362986662,1.0,1999.0,3.4663607075685685,Chateau Le Crock Saintestephe 2016
151.0,4.0,18.0,4432.0,2.0,77.0,4.3,521.0,13.959048910432289,1.0,1999.0,3.62886402170395,Tresmano Tr3Smano Vendimia 2016
22.0,15.0,7.0,1350.0,3.0,154.0,3.4,36.0,13.56007544030446,1.0,2009.0,1.9878743481543453,Cono Sur Reserva Especial Merlot 2009
111.0,9.0,13.0,134.0,1.0,77.0,4.0,36.0,14.300120833461348,1.0,2004.0,3.326473835466219,Hans Igler Ab Ericio 2013
267.0,12.0,20.0,4210.0,3.0,37.0,3.9,114.0,13.06745721844619,1.0,1997.0,2.649714624089247,Terres Dorees Pinot Noir Bourgogne 2018
173.0,12.0,7.0,858.0,4.0,77.0,4.2,194.0,13.54631136395098,1.0,2009.0,4.236278058110767,Chateau Bellevue Saintemilion Grand Cru Grand Cru Classe 2009
154.0,4.0,17.0,3246.0,4.0,40.0,4.3,97.0,13.377184012509424,1.0,2000.0,4.416911036527384,Artadi La Poza De Ballesteros Rioja 2015
252.0,7.0,22.0,1126.0,1.0,38.0,4.3,4549.0,13.061329651278276,1.0,1995.0,2.1198634561787517,Barista Pinotage 2019
170.0,12.0,2.0,5577.0,1.0,77.0,4.6,549.0,14.92238976789411,1.0,2014.0,6.778796274184742,Chateau Lafite Rothschild Pauillac Premier Grand Cru Classe 2005
66.0,17.0,20.0,3138.0,4.0,121.0,3.6,200.0,12.76825145673376,1.0,1997.0,2.211565694606877,Renato Ratti Dolcetto Dalba Colombe 2018
2.0,12.0,15.0,1517.0,1.0,77.0,3.8,551.0,13.930109459087175,1.0,2002.0,2.7930039069823738,Chateau Cap St George Saintgeorgessaintemilion 2014
279.0,10.0,13.0,3923.0,3.0,77.0,3.7,45.0,13.531931283103434,1.0,2004.0,2.968361076757859,Story Ridge Vineyards Panamera Cuvee California 2013
174.0,17.0,17.0,920.0,1.0,9.0,4.0,176.0,13.738620780148008,1.0,2000.0,3.3492020865437757,La Spinetta Bionzo Barbera Dasti Superiore 2015
173.0,12.0,11.0,803.0,3.0,77.0,4.4,150.0,13.884970759056412,1.0,2005.0,4.567260612914871,Chateau Belairmonange Saintemilion Grand Cru Premier Grand Cru Classe 2012
203.0,17.0,13.0,2447.0,1.0,42.0,4.0,356.0,14.094627723172396,1.0,2004.0,3.973118104787957,Elvio Cogno Barolo Ravera 2013
173.0,12.0,2.0,1407.0,2.0,77.0,4.4,412.0,14.435989071438163,1.0,2014.0,4.756430979828675,Chateau Canon Saintemilion Grand Cru Premier Grand Cru Classe 2005
260.0,4.0,20.0,4309.0,2.0,77.0,3.8,105.0,13.6633689806547,1.0,1997.0,2.242835088588272,Tianna Negre Ses Nines Negre 2018
237.0,17.0,18.0,4003.0,2.0,159.0,3.9,106.0,13.87027693346472,1.0,1999.0,2.700689846695917,Talosa Vino Nobile Di Montepulciano 2016
182.0,12.0,19.0,2516.0,4.0,37.0,3.5,118.0,12.5163243232528,1.0,1998.0,1.874874375938561,Paul Mas Saint Hilaire Vineyard Pinot Noir Reserve 2017
118.0,17.0,10.0,5965.0,3.0,53.0,4.2,90.0,13.440130291491784,1.0,2006.0,3.6065842113871054,Antonelli San Marco Sagrantino Montefalco Chiusa Di Pannone 2011
8.0,12.0,17.0,6031.0,2.0,77.0,4.2,249.0,13.826541468160492,1.0,2000.0,3.829727762701316,Domaine De La Janasse Chateauneufdupape Chaupin 2015
65.0,4.0,13.0,3369.0,4.0,23.0,3.5,381.0,12.72194014710762,1.0,2004.0,1.9878743481543453,Espelt Old Vines Garnacha 2013
198.0,4.0,7.0,4798.0,4.0,77.0,4.4,171.0,13.749146940411917,1.0,2009.0,4.310933344565637,Vinas Del Vero Blecua Somontano 2009
173.0,12.0,11.0,5519.0,1.0,77.0,4.1,67.0,14.144865002861176,1.0,2005.0,2.756205242989257,Chateau La Fleur De Jaugue Saintemilion Grand Cru 2012
151.0,4.0,24.0,5037.0,1.0,77.0,3.6,38.0,13.813068694233673,1.0,1994.0,1.9906103279732204,Bodegas Tionio Austum 2020
41.0,17.0,19.0,4666.0,4.0,79.0,4.2,6023.0,11.683102971061018,1.0,1998.0,1.9473377010464987,Vigneti Del Salento Primitivo Di Manduria Zolla 2017
215.0,7.0,18.0,2091.0,2.0,77.0,4.2,205.0,13.730430764861246,1.0,1999.0,2.648300196696436,Muratie Ansela Van De Caab 2016
28.0,12.0,18.0,4122.0,2.0,77.0,3.8,47.0,13.38467026624488,1.0,1999.0,1.9629077254238845,Chateau Etang Des Colombes Bicentenaire Vieilles Vignes Corbieres 2016
2.0,12.0,15.0,5931.0,4.0,77.0,3.8,368.0,12.928549172472485,1.0,2002.0,2.908539061851614,Chateau Saintroch Kerbuccio Maury Sec 2014
279.0,10.0,20.0,2267.0,1.0,94.0,3.7,603.0,13.91617971898885,1.0,1997.0,2.379546134130174,Beringer Founders Estate Zinfandel 2018
252.0,7.0,19.0,5129.0,1.0,98.0,3.4,318.0,13.998108790640408,1.0,1998.0,2.2192034840549946,Boschendal Lanoy Cabernet Sauvignon Merlot 2017
204.0,1.0,20.0,4268.0,2.0,77.0,3.7,103.0,13.618627647015389,1.0,1997.0,1.874874375938561,Farm Hand Organic Cabernet 2018
154.0,4.0,9.0,5049.0,1.0,77.0,4.0,1134.0,14.20677902437643,1.0,2007.0,2.7555697170701867,Bodegas Valdemar Conde De Valdemar Gran Reserva 2010
154.0,4.0,13.0,4791.0,1.0,80.0,3.8,1059.0,14.034611804096304,1.0,2004.0,2.373043556642607,Federico Paternina Gran Reserva 2013
2.0,12.0,19.0,1411.0,4.0,77.0,3.5,389.0,12.583143696312844,1.0,1998.0,1.8578592709325783,M Chapoutier Luberon La Ciboise 2017
151.0,4.0,20.0,1300.0,2.0,77.0,3.8,45.0,13.60312663849082,1.0,1997.0,2.0719132752590443,Conde De Siruela Roble 2018
228.0,17.0,13.0,2753.0,2.0,77.0,4.1,48.0,13.68482092541984,1.0,2004.0,2.836150203729526,Poggio Al Sole Seraselva 2013
228.0,17.0,15.0,437.0,4.0,77.0,4.3,38.0,13.440931038708094,1.0,2002.0,4.969813299576001,Castello Dei Rampolla Dalceo 2014
22.0,15.0,17.0,6132.0,3.0,101.0,4.0,68.0,13.532541652984987,1.0,2000.0,3.801984900219209,Apaltagua Grial Carmenere 2015
150.0,4.0,20.0,5276.0,1.0,77.0,3.5,48.0,13.998800557678624,1.0,1997.0,2.373043556642607,Albamar Capitan Xurelo 2018
22.0,15.0,19.0,2011.0,3.0,98.0,3.8,347.0,13.001323058425038,1.0,1998.0,1.979621206397625,Montes Twins Red Blend Malbec Cabernet Sauvignon 2017
151.0,4.0,7.0,4594.0,4.0,77.0,4.7,824.0,13.88125496901946,1.0,2009.0,5.59285091394892,Vega Sicilia Unico 2009
226.0,17.0,18.0,5495.0,4.0,77.0,3.2,55.0,12.598724583328195,1.0,1999.0,1.8702625307159984,Capovero Bio Nero Davola 2016
161.0,17.0,19.0,2683.0,3.0,77.0,3.9,182.0,13.150526043717257,1.0,1998.0,2.836150203729526,Pietroso Rosso Di Montalcino 2017
22.0,15.0,19.0,5345.0,4.0,98.0,3.8,170.0,12.78390995229018,1.0,1998.0,2.448415541205585,Caliterra Tributo Cabernet Sauvignon 2017
270.0,17.0,13.0,6522.0,1.0,77.0,4.5,146.0,14.481249059871384,1.0,2004.0,4.826231571097977,Gaja Pieve Santa Restituta Sugarille Brunello Di Montalcino 2013
232.0,12.0,19.0,376.0,2.0,77.0,3.8,124.0,13.781350933108,1.0,1998.0,3.3775875160230218,Clotaire Michal La Napoleon Beaujolais Villages 2017
151.0,4.0,22.0,3091.0,1.0,44.0,3.7,375.0,13.653943704875513,1.0,1995.0,1.8702625307159984,Cune Cvne Roble 2019
111.0,9.0,19.0,2514.0,4.0,77.0,4.2,77.0,13.08323480834278,1.0,1998.0,3.201933104137889,Paul Kerschbaum Cuvee Impresario 2017
154.0,4.0,18.0,1614.0,2.0,40.0,4.1,563.0,13.69616590986658,1.0,1999.0,3.18924101973851,Marques De Riscal Finca Torrea Rioja 2016
265.0,12.0,17.0,5884.0,4.0,77.0,3.4,110.0,12.965705693079018,1.0,2000.0,2.761274962339508,Chateau Rauzan Despagne Bordeaux Reserve Rouge 2015
272.0,9.0,11.0,4802.0,3.0,154.0,4.2,46.0,14.00939319644222,1.0,2005.0,3.23907053215372,Feilerartinger 1000X Cabernet Merlot 2012
64.0,12.0,15.0,2496.0,3.0,55.0,3.9,42.0,13.237222486004203,1.0,2002.0,2.7819200496686656,Bertin Fils Clos Lhermitage Lalande De Pomerol 2014
154.0,4.0,18.0,5619.0,3.0,77.0,3.8,2773.0,12.864827395657308,1.0,1999.0,2.008214032391468,Altos Ibericos Crianza 2016
234.0,12.0,17.0,4974.0,3.0,77.0,4.0,1900.0,13.044376481608053,1.0,2000.0,2.710048203764883,Xavier Vignon Arcane Xv Le Diable 2015
228.0,17.0,15.0,758.0,2.0,77.0,4.0,263.0,13.484518902713225,1.0,2002.0,2.318458442150336,Collazzi Liberta 2014
228.0,17.0,42.0,5338.0,4.0,77.0,4.5,957.0,12.81373869025228,1.0,1977.0,6.175180963965499,Antinori Tignanello 1997
2.0,17.0,18.0,4804.0,4.0,77.0,3.4,32.0,12.604748247393353,1.0,1999.0,2.1644717908644115,Vinchio Vaglio Serra Rebus Ruche Di Castagnole Monferrato 2016
188.0,17.0,20.0,6236.0,4.0,25.0,3.7,254.0,12.307585646111072,1.0,1997.0,1.8991179875485544,Cavalchina Bardolino 2018
195.0,14.0,13.0,3428.0,3.0,77.0,3.0,443.0,13.035001520304691,1.0,2004.0,1.7613002617433464,Salton Flowers Tinto Seco 2013
182.0,12.0,19.0,6585.0,3.0,154.0,3.3,183.0,13.347459405528465,1.0,1998.0,1.9416152247724323,Gerard Bertrand Reserve Speciale Merlot 2017
121.0,17.0,19.0,4335.0,4.0,159.0,3.7,944.0,12.780666045794606,1.0,1998.0,1.888583653863595,Farnese Fantini Casale Vecchio Montepulciano Dabruzzo 2017
270.0,17.0,15.0,6481.0,2.0,77.0,4.1,683.0,13.686684869136537,1.0,2002.0,3.426215144637443,Frescobaldi Campone Brunello Di Montalcino 2014
95.0,12.0,15.0,5886.0,2.0,147.0,4.1,343.0,14.374912321649838,1.0,2002.0,4.697293474863897,Chateau Rauzansegla Margaux Grand Cru Classe 2014
105.0,0.0,11.0,4082.0,2.0,145.0,4.2,161.0,14.568137442640564,1.0,2005.0,3.738145695416855,Bodega Toneles Gran Tonel 137 Malbec 2012
113.0,17.0,18.0,4038.0,1.0,77.0,3.8,326.0,13.68860319433766,1.0,1999.0,2.2985770715965077,Tedeschi Capitel Nicalo Valpolicella Superiore 2016
32.0,12.0,18.0,1337.0,4.0,77.0,3.8,434.0,12.82948712389069,1.0,1999.0,2.710048203764883,Chateau Cambon La Pelouse Hautmedoc 2016
272.0,9.0,18.0,1134.0,4.0,77.0,4.0,65.0,13.015065147337635,1.0,1999.0,2.58851563240702,Leo Hillinger Hill Side 2016
2.0,14.0,17.0,1912.0,1.0,71.0,3.5,31.0,13.743175540741532,1.0,2000.0,2.237513096250331,Miolo Family Vineyards Tannat 2015
21.0,7.0,19.0,2138.0,2.0,77.0,3.9,48.0,13.679672412562365,1.0,1998.0,2.758109400974947,Nederburg The Motorcycle Marvel 2017
33.0,4.0,19.0,3026.0,1.0,77.0,3.7,115.0,13.92023941875657,1.0,1998.0,2.10900034392138,R Raventos Costers Del Segre 2017
4.0,12.0,17.0,1694.0,2.0,55.0,3.9,413.0,13.58055940803359,1.0,2000.0,3.2623183827110376,Chateau Chantalouette Pomerol 2015
237.0,17.0,18.0,1392.0,2.0,159.0,4.0,32.0,13.881913676601672,1.0,1999.0,2.649714624089247,Lunadoro Pagliareto Vino Nobile Di Montepulciano 2016
292.0,4.0,18.0,5490.0,3.0,77.0,3.8,125.0,13.31118994886708,1.0,1999.0,2.018895041811802,Finca Constancia Parcela 12 Graciano 2016
179.0,17.0,20.0,3887.0,4.0,77.0,3.8,106.0,12.626364789619355,1.0,1997.0,2.1656192379208883,Stefano Accordini Tempus 2018
151.0,4.0,17.0,2817.0,1.0,69.0,4.4,41.0,14.530154433785077,1.0,2000.0,4.310933344565637,Portia Summa Edicion Limitada 2015
175.0,12.0,17.0,1322.0,1.0,77.0,3.9,1001.0,14.072950307880358,1.0,2000.0,3.5898875049069856,Chateau Calonsegur Marquis De Calon Saintestephe 2015
271.0,15.0,19.0,3190.0,1.0,77.0,4.3,63.0,14.238930436745926,1.0,1998.0,4.030872139266528,Errazuriz Don Maximiano Founders Reserve 2017
161.0,17.0,13.0,381.0,1.0,77.0,3.4,41.0,14.1040498946329,1.0,2004.0,3.2831643147505627,Il Valentiano Rosso Di Montalcino Campo Di Marzo 2013
267.0,12.0,17.0,2287.0,3.0,77.0,3.7,748.0,13.287761462691028,1.0,2000.0,2.953346557057553,Olivier Leflaive Bourgogne Cuvee Margot 2015
154.0,4.0,19.0,4599.0,1.0,77.0,3.8,810.0,13.743845771945765,1.0,1998.0,1.6544112780768316,Bodegas Francoespanolas Rioja Bordon Crianza 2017
53.0,4.0,17.0,1677.0,4.0,77.0,4.3,68.0,13.457501563107414,1.0,2000.0,4.177459468932607,Mas Doix Doix 2015
2.0,4.0,7.0,1652.0,1.0,67.0,3.9,71.0,14.364031376399812,1.0,2009.0,2.9172300453990334,Martue Syrah 2009
228.0,17.0,19.0,4132.0,2.0,77.0,4.1,2520.0,13.329204643666865,1.0,1998.0,3.48584485572244,Tenuta San Guido Guidalberto 2017
88.0,17.0,13.0,4993.0,3.0,77.0,4.5,185.0,13.543298558558265,1.0,2004.0,3.9817356178394463,Zenato Amarone Della Valpolicella Classico Riserva Sergio Zenato 2013
11.0,17.0,19.0,4879.0,2.0,109.0,3.7,1779.0,13.330316386196989,1.0,1998.0,2.844327819394758,Felsina Berardenga Chianti Classico 2017
192.0,12.0,20.0,3405.0,1.0,77.0,3.8,102.0,13.72120794213383,1.0,1997.0,1.896119484552298,Saint Antonin Les Jardins Rouge 2018
151.0,4.0,15.0,299.0,1.0,77.0,3.9,32.0,14.128170658330466,1.0,2002.0,2.2925347571405443,Hornillos Ballesteros Mibal Seleccion 2014
132.0,4.0,20.0,4827.0,1.0,86.0,3.5,212.0,13.738168632788778,1.0,1997.0,1.2837077723447894,Agronavarra Pleno Tempranillo 2018
2.0,17.0,17.0,2089.0,4.0,77.0,4.2,117.0,12.904575470141888,1.0,2000.0,3.2068032436339315,Corte Figaretto Brolo Del Figaretto Amarone Della Valpolicella Valpantena 2015
92.0,17.0,18.0,5232.0,3.0,116.0,3.6,35.0,13.361038213291083,1.0,1999.0,3.011605622710281,Bruni Oltreconfine Grenache 2016
292.0,4.0,15.0,4443.0,4.0,77.0,3.7,44.0,13.140191337388044,1.0,2002.0,2.398803950734589,Bodegas Decuatro D4 Tinto 2014
2.0,7.0,20.0,3828.0,4.0,38.0,3.9,316.0,12.794719278822264,1.0,1997.0,2.9678470700644555,Southern Right Pinotage 2018
151.0,4.0,18.0,6548.0,2.0,77.0,4.2,567.0,13.88138511204344,1.0,1999.0,3.3762213955919784,Garmon Ribera Del Duero 2016
124.0,17.0,11.0,3008.0,2.0,77.0,4.4,257.0,13.97623272039153,1.0,2005.0,4.108576144468826,Quintarelli Giuseppe Valpolicella Classico Superiore 2012
177.0,12.0,18.0,5608.0,1.0,77.0,4.0,168.0,14.237080200426998,1.0,1999.0,3.915815803666842,Chateau Langoa Barton Saintjulien Grand Cru Classe 2016
198.0,4.0,17.0,4798.0,4.0,77.0,4.1,48.0,13.315450927809447,1.0,2000.0,3.40552135314221,Vinas Del Vero Secastilla 2015
292.0,4.0,19.0,6716.0,4.0,86.0,4.0,40.0,12.911680465330711,1.0,1998.0,1.6863989535702286,Gran Sello Tempranillo Syrah 2017
154.0,4.0,13.0,2404.0,1.0,77.0,3.7,2468.0,13.838722620162368,1.0,2004.0,2.457877977400081,Palacios Remondo La Montesa 2013
265.0,12.0,19.0,762.0,2.0,77.0,3.6,145.0,13.428431867974318,1.0,1998.0,1.9271641062342584,Chateau Bel Air La Perriere Bordeaux 2017
271.0,15.0,15.0,3190.0,4.0,67.0,4.3,131.0,13.202046019090734,1.0,2002.0,3.8726582819058697,Errazuriz La Cumbre Syrah 2014
77.0,17.0,20.0,1349.0,4.0,79.0,3.9,2745.0,12.101652894455954,1.0,1997.0,1.6937790608678511,Luccarelli Primitivo 2018
226.0,17.0,17.0,4021.0,4.0,98.0,4.0,458.0,12.803666515760453,1.0,2000.0,2.3636801923538564,Tasca Dalmerita Cygnus Cabernet Sauvignon Nero Davola Regaleali 2015
154.0,4.0,11.0,989.0,4.0,77.0,3.9,433.0,13.233917455496108,1.0,2005.0,2.740840023925201,Lan Vina Lanciano Reserva 2012
95.0,12.0,17.0,3682.0,2.0,147.0,4.2,299.0,14.19893458839519,1.0,2000.0,4.011144096295953,Chateau Dissan Margaux Grand Cru Classe 2015
75.0,12.0,15.0,5895.0,1.0,77.0,3.8,167.0,13.897879965795246,1.0,2002.0,2.390595970316759,Chateau Reverdi Listracmedoc 2014
18.0,17.0,18.0,1204.0,1.0,77.0,3.4,243.0,13.457740820372948,1.0,1999.0,1.4586150226995167,Librandi Ciro Classico Rosso 2016
80.0,4.0,18.0,1601.0,2.0,28.0,4.0,90.0,13.672402124640206,1.0,1999.0,3.1315734964654043,Marques De Grinon Petit Verdot 2016
228.0,17.0,15.0,5300.0,1.0,77.0,3.9,45.0,13.78274051239316,1.0,2002.0,2.0731719286662407,Altesino Rosso Di Altesino 2014
226.0,17.0,18.0,438.0,4.0,77.0,3.4,236.0,12.485582587406324,1.0,1999.0,1.4206957878372228,Itinera Nero Davola 2016
155.0,4.0,19.0,4018.0,3.0,77.0,3.4,47.0,13.18336912497614,1.0,1998.0,1.7715567619105357,Taron 4M 2017
10.0,17.0,19.0,5448.0,1.0,109.0,3.5,1218.0,13.50421295127906,1.0,1998.0,1.8373699804801076,Cantine Leonardo Da Vinci Da Vinci Chianti 2017
99.0,1.0,18.0,3683.0,2.0,77.0,3.7,39.0,14.00945037902536,1.0,1999.0,3.3918202198495586,Darenberg The Ironstone Pressings 2016
228.0,17.0,20.0,6082.0,1.0,77.0,3.4,40.0,13.525335366691538,1.0,1997.0,1.5706970841176695,Carlo Gentili Matero 2018
4.0,12.0,18.0,5852.0,3.0,55.0,4.0,72.0,13.353890343744492,1.0,1999.0,3.706719372242267,Chateau Plince Pomerol 2016
52.0,3.0,20.0,11.0,2.0,77.0,3.3,788.0,13.348047285578897,1.0,1997.0,1.5810384379124025,Grao Vasco Dao Tinto 2018
276.0,12.0,15.0,2807.0,2.0,145.0,3.8,358.0,13.985015693922843,1.0,2002.0,2.7555697170701867,Crocus Latelier Malbec De Crocus 2014
215.0,7.0,17.0,3839.0,1.0,77.0,4.4,159.0,14.459015903656278,1.0,2000.0,4.1397958251260185,Spier Frans K Smit 2015
151.0,4.0,9.0,4042.0,2.0,77.0,4.0,125.0,14.35915866831838,1.0,2007.0,4.2284382967028,Telmo Rodriguez Matallana 2010
198.0,4.0,19.0,4798.0,3.0,98.0,3.3,882.0,13.14244016485328,1.0,1998.0,1.7101878155342436,Vinas Del Vero Roble Cabernet Sauvignon Merlot Somontano 2017
35.0,16.0,17.0,3564.0,3.0,65.0,4.1,135.0,13.23499073718238,1.0,2000.0,3.2561716096118976,Schneider Holy Moly Shiraz 2015
203.0,17.0,13.0,6604.0,3.0,42.0,4.1,858.0,13.22332288948763,1.0,2004.0,3.5824072096034194,Giacomo Fenocchio Barolo Bussia 2013
87.0,4.0,9.0,1843.0,3.0,77.0,4.4,57.0,14.063970018518852,1.0,2007.0,4.427000000316613,Anima Negra Son Negre 2010
2.0,12.0,19.0,6273.0,1.0,77.0,3.9,38.0,13.84339232779752,1.0,1998.0,2.563409711275944,Domaine La Florane Echevin Guillaume De Rouville Rouge 2017
297.0,12.0,17.0,2133.0,2.0,77.0,4.0,651.0,13.752607424132966,1.0,2000.0,3.299164656097004,Chateau Daiguilhe Castillon Cotes De Bordeaux 2015
259.0,17.0,20.0,6284.0,2.0,9.0,3.5,92.0,12.916658665858613,1.0,1997.0,1.6620303625532709,Araldica Barbera Piemonte 2018
4.0,12.0,9.0,5660.0,1.0,55.0,4.5,41.0,14.68814651628303,1.0,2007.0,5.908952125533518,Chateau Legliseclinet Pomerol 2010
272.0,9.0,10.0,226.0,2.0,77.0,4.1,42.0,14.0902107931202,1.0,2006.0,3.342861804649192,Heribert Bayer In Signo Sagittarii 2011
22.0,15.0,19.0,4612.0,1.0,98.0,3.5,134.0,13.703064995299243,1.0,1998.0,1.9629077254238845,Veramonte Cabernet Sauvignon Reserva 2017
254.0,4.0,18.0,4818.0,2.0,157.0,3.4,1344.0,13.788418941643569,1.0,1999.0,1.9947003132247452,Castano Hecula Monastrell 2016
112.0,12.0,9.0,5096.0,1.0,77.0,4.1,535.0,14.229348773441666,1.0,2007.0,3.2865344733420154,Chateau Hautbergey Pessacleognan 2010
154.0,4.0,19.0,1987.0,1.0,77.0,4.0,259.0,13.99168814163604,1.0,1998.0,2.258633205464863,Monte Real Reserva De Familia 2017
196.0,17.0,17.0,4021.0,2.0,98.0,4.1,187.0,13.753854894367342,1.0,2000.0,3.2850380271218698,Tasca Dalmerita Vigna San Francesco Cabernet Sauvignon 2015
176.0,12.0,19.0,4486.0,1.0,77.0,3.9,51.0,14.0998372806945,1.0,1998.0,3.3492020865437757,Delas Francois De Tournon Saintjoseph 2017
170.0,12.0,10.0,5053.0,3.0,77.0,4.0,741.0,13.58595597671722,1.0,2006.0,3.6509179478268177,Chateau Hautbatailley Pauillac Grand Cru Classe 2011
211.0,12.0,22.0,5551.0,1.0,76.0,4.5,56.0,14.5,0.0,1995.0,3.737669618283368,Chateau La Reverence Grand Cru 2019
292.0,4.0,22.0,3080.0,4.0,86.0,3.7,166.0,12.770063934725323,1.0,1995.0,1.451613827240533,Rasgon Tempranillo 2019
173.0,12.0,11.0,803.0,2.0,77.0,4.4,150.0,14.231662681060172,1.0,2005.0,4.567260612914871,Chateau Belairmonange Saintemilion Grand Cru Premier Grand Cru Classe 2012
2.0,4.0,22.0,5019.0,1.0,77.0,3.5,97.0,13.829143114842756,1.0,1995.0,2.10900034392138,Bodegas Ponce La Xara Garnacha 2019
207.0,22.0,18.0,5872.0,1.0,77.0,4.5,588.0,13.876596640653563,1.0,1999.0,3.510649515223235,Chateau Purcari Negru De Purcari 2016
2.0,17.0,18.0,4335.0,1.0,93.0,3.8,152.0,13.684075016730004,1.0,1999.0,2.061786606441115,Farnese Fantini Collection Red Blend 2016
7.0,12.0,18.0,6018.0,1.0,142.0,4.0,34.0,16.0,0.0,1999.0,4.174387269895637,Domaine De La Charbonniere Chateauneufdupape Mourre Des Perdrix 2016
203.0,17.0,10.0,5222.0,2.0,42.0,4.2,233.0,13.721154857897812,1.0,2006.0,3.478158422798284,Brovia Barolo 2011
266.0,12.0,17.0,4712.0,3.0,77.0,3.5,283.0,13.075278625459257,1.0,2000.0,1.8702625307159984,Chateau Grand Pascaud Bordeaux Superieur 2015
99.0,1.0,10.0,3683.0,4.0,87.0,3.7,472.0,13.361846708059566,1.0,2006.0,2.8859174075467844,Darenberg The Laughing Magpie Shiraz Viognier 2011
168.0,17.0,13.0,1228.0,3.0,77.0,3.9,372.0,13.328250059206772,1.0,2004.0,3.083743150876704,Aldo Rainoldi Inferno Riserva Valtellina Superiore 2013
238.0,12.0,17.0,4800.0,2.0,77.0,3.9,123.0,13.890763183598812,1.0,2000.0,3.695606774863363,Vincent Girardin Les Vieilles Vignes Volnay 2015
180.0,17.0,18.0,2437.0,1.0,10.0,4.0,48.0,13.459673924429175,1.0,1999.0,2.2159372862683733,Paololeo Negramante Salento Negroamaro 2016
154.0,4.0,17.0,914.0,2.0,40.0,4.2,808.0,13.526697402420194,1.0,2000.0,2.523325759691945,La Rioja Alta Vina Alberdi Reserva 2015
212.0,12.0,18.0,2499.0,2.0,131.0,4.0,36.0,14.141786147941874,1.0,1999.0,3.815952536677413,Paul Barre Chateau La Grave Fronsac 2016
220.0,7.0,17.0,426.0,4.0,93.0,3.7,719.0,12.913220137301186,1.0,2000.0,2.115049969147204,Badenhorst Secateurs Red Blend 2015
251.0,1.0,19.0,6652.0,3.0,77.0,4.2,120.0,13.741447355370418,1.0,1998.0,3.62886402170395,Glaetzer Anaperenna 2017
227.0,4.0,17.0,4222.0,2.0,77.0,3.9,1420.0,13.613212826867215,1.0,2000.0,2.58851563240702,Teso La Monja Almirez 2015
33.0,4.0,22.0,1688.0,1.0,77.0,3.7,52.0,13.858089392982066,1.0,1995.0,2.0781907597781832,Batlliu De Sort Salvavides Conca De Tremp 2019
1.0,15.0,18.0,2348.0,1.0,77.0,4.1,753.0,13.780206131614367,1.0,1999.0,2.8425810940598164,Outer Limits Wild Slopes Cgm Red 2016
131.0,10.0,18.0,4242.0,2.0,77.0,4.3,1014.0,13.782705888036327,1.0,1999.0,3.803992261214441,The Crane Assembly Disciples 2016
74.0,17.0,18.0,4697.0,2.0,77.0,3.8,92.0,13.64487885894445,1.0,1999.0,3.471966452550362,Villa Cavarena Amarone 2016
2.0,12.0,13.0,5354.0,4.0,77.0,3.8,47.0,12.76950746346922,1.0,2004.0,1.8702625307159984,Calmel Joseph Les Terroirs Saintchinian 2013
99.0,1.0,19.0,1927.0,3.0,65.0,3.8,432.0,13.381585170455448,1.0,1998.0,2.735665368135184,Mitolo Jester Shiraz 2017
